Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
False	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	a talk show	0	10	0	5	13	11	20	[92, 57, 79, 9, 5, 115, 3, 5, 769, 274, 16, 1, 34, 2, 1, 309, 128, 2126, 5, 400, 255, 1024]
False	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	a commentary	0	10	0	1	13	11	20	[73, 11446, 11447, 1, 1781, 173, 468, 5, 56, 122, 1, 3304, 10184, 9, 6028, 199, 447]
True	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat		1	0	1	12	13	11	0	[11, 189, 927, 566, 8, 2, 1, 148, 3962]
True	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	an election ad	1	10	1	50	13	11	20	[771, 5376, 12, 120, 22, 1, 591, 280, 1432, 6, 52, 1538, 7051, 2, 113, 132, 33]
True	The United States has a low voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	an interview.	1	6	1	44	3	1	20	[1, 90, 37, 12, 5, 521, 490, 1492, 98]
True	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.	health-care,history	herman-cain		Georgia	republican	a video on Cain TV	1	10	0	9	0	2	20	[7, 1973, 2531, 71, 47, 1406, 42, 596, 4, 10756, 1, 35, 8, 6, 58, 794, 206, 106, 4729, 59, 1723, 1, 110, 35, 15, 167, 4, 4877, 80, 6, 58, 53, 3382, 1, 1890]
True	Because of the federal health care law, 300,000 health plans canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	a television ad from Let's Get to Work	1	2	0	8	0	11	9	[94, 3, 1, 75, 32, 43, 88, 387, 25, 32, 569, 4089, 2, 118]
True	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	an ad	1	10	1	27	11	11	20	[2, 445, 125, 624, 2167, 8, 5, 88, 4, 457, 144, 2959, 263, 457, 178, 4, 603, 38, 2657, 5524, 3, 3032, 7578]
True	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	a television interview	1	5	1	33	6	1	20	[1, 3300, 219, 60, 105, 239, 69, 3, 462, 501, 23, 4, 917, 6, 192, 3, 178, 432, 917, 160, 9, 58, 156, 6047, 48, 1436]
True	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	a press release	1	10	0	41	1	7	20	[67, 294, 13, 2414, 18, 16, 97, 64, 2, 48, 328, 1061, 79, 19, 2233, 1259, 4, 2422, 67, 484, 28, 2264, 5, 465, 326]
True	Pre-existing conditions are covered under my (health care) plan.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	a presidential debate in Denver	1	2	0	19	0	11	3	[1109, 1012, 1388, 15, 1333, 73, 174, 32, 43, 93]
True	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.	military,states	doonesbury			none	the strip about Greg Abbott and the Jade Helm military exercise	1	10	2	50	13	11	20	[1326, 1386, 8345, 1, 21, 1378, 4, 5318, 278, 2, 869, 1, 488, 1924, 4, 2002, 4474, 88, 5361, 3969, 1183, 6, 178, 2, 11334, 1131, 2186, 2802]
False	Says he won the second debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	a tweet	0	0	0	30	3	8	1	[7, 36, 643, 1, 345, 653, 24, 127, 101, 2, 5, 3095, 2, 70, 712]
True	Says bag litter increased after San Francisco banned single-use shopping bags.	environment	drew-springer			republican	a press release	1	10	0	50	13	7	20	[7, 4919, 330, 175, 1145, 4626, 1679, 284, 267, 7220, 4500]
True	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Des Moines, Iowa	1	9	0	21	0	11	20	[2, 3172, 1159, 1226, 102, 1917, 8, 1, 727, 667, 2, 32, 43, 6, 26, 924, 26, 794, 3, 50, 31, 36, 17, 276, 4427, 8, 23]
True	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	an interview on Richard French Live	1	1	1	28	0	1	20	[7, 26, 5, 582, 3, 1, 139, 32, 43, 266, 1, 403, 82, 122, 7, 19, 608, 731, 40, 52, 1, 102, 97, 33, 52, 1, 373, 97, 33, 19, 608, 60, 105, 239, 2, 845, 2, 567, 3, 32, 43]
True	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	a debate in Manchester, N.H.	1	0	1	30	13	11	2	[47, 71, 47, 39, 168, 111, 1, 4542, 223, 319, 47, 368, 4, 1, 115, 47, 77, 8, 23]
True	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	the State of the Union address	1	0	1	12	6	11	0	[1, 75, 354, 327, 10, 865, 62, 188, 14, 170, 16, 23, 17, 63, 610, 483, 501, 44, 102, 1233, 4, 5, 4056, 1235, 3, 140]
False	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	a forum hosted by The Atlanta Journal-Constitution	0	10	0	9	13	11	20	[5, 251, 28, 4, 303, 722, 837, 39, 322, 415, 25, 4, 249, 5, 284, 3305, 241, 1, 1717, 202, 1, 5049, 6, 5765]
True	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	an interview at the Aspen Ideas Festival	1	0	1	30	0	1	2	[5, 38, 6287, 2587, 61, 1003, 2560, 10, 29, 167, 4, 108, 9, 543, 269, 242, 1058, 32, 43, 93, 94, 242, 1433, 394, 495, 234, 272, 42, 704, 2560]
True	Says Charlie Crist voted against raising the minimum wage.	economy,jobs	republican-party-florida			republican	a campaign commercial	1	10	0	50	6	4	20	[7, 675, 728, 77, 111, 526, 1, 354, 327]
True	Hillary Clinton said gun confiscation would be worth considering.	guns	national-rifle-association			none	a flier.	1	10	2	50	7	11	20	[127, 101, 71, 205, 5294, 39, 42, 865, 2959]
True	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	a speech at CPAC	1	10	0	8	13	11	16	[356, 5, 10746, 776, 12, 5473, 18, 16, 387, 25, 1033, 2, 1, 3, 573, 1777, 235, 5, 284, 5546]
True	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	his inaugural address.	1	2	0	41	2	11	20	[89, 31, 69, 3, 1, 286, 25, 2, 341, 353, 19, 83, 2, 1, 21, 3, 67, 62, 731, 25, 3, 1, 286, 25, 368, 4, 67, 22, 1, 99, 1632, 37]
False	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	"an interview on the PBS ""News Hour"""	0	1	0	2	2	1	20	[63, 802, 232, 15, 4268, 80, 38, 1, 313, 6, 598, 4, 5341, 1723, 2, 255, 415, 14, 130, 29, 319, 555, 80]
True	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	a television ad	1	10	2	28	4	11	20	[7, 138, 502, 609, 103, 117, 20, 60, 64, 6, 1224, 2751, 40, 2, 54, 181, 213]
True	Hes the only candidate whos balanced budgets and brought jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	a TV commercial 	1	10	1	37	5	2	20	[566, 1, 68, 221, 1862, 900, 1061, 6, 989, 51, 4, 872]
True	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	an article published in The Atlanta Journal-Constitution	1	9	1	9	11	11	20	[1387, 13, 1623, 9, 2, 1, 10874, 3, 75, 4060, 32, 474, 19, 15, 167, 4, 509, 1, 454, 3, 263, 2, 198, 176, 20, 62, 1535, 14]
False	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.	census	michele-bachmann	Congresswoman	Minnesota	republican	an interview with the Washington Times.	0	9	0	21	13	1	20	[2330, 53, 42, 5, 229, 2304, 24, 1, 1304, 1432, 6, 58, 53, 42, 2, 817, 3, 167, 2369, 4, 2369, 6, 2814, 947, 22, 1, 110, 114]
False	Sixty percent of the Hispanics support the Arizona immigration law	immigration	russell-pearce		Arizona	republican	a CNN interview	0	10	0	2	2	1	20	[1869, 14, 3, 1, 1780, 207, 1, 636, 250, 88]
True	If the sequester hits, federal prosecutors will have to let criminals go.	crime,criminal-justice,federal-budget,legal-issues	barack-obama	President	Illinois	democrat	a speech in Washington, D.C. 	1	0	1	12	9	11	0	[84, 1, 1697, 10711, 75, 3502, 53, 13, 4, 644, 1811, 206]
True	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.	foreign-policy,iraq,terrorism	chris-matthews	Host of MSNBC's Hardball		none	a broadcast on MSNBC	1	10	2	50	12	11	20	[7, 6216, 4048, 3726, 1, 3582, 81, 6, 219, 574]
True	Says Bill and Hillary Clinton attended Donald Trumps last wedding.	candidates-biography	carlos-curbelo	Miami-Dade school board member	Florida	republican	a radio interview	1	10	0	8	5	1	20	[7, 66, 6, 127, 101, 3187, 201, 1052, 89, 10017]
False	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	bankruptcy,debt	steven-costantino	House Finance Chairman 	Rhode Island	democrat	a statement	0	10	1	37	13	11	20	[46, 164, 29, 2337, 87, 3061, 2, 2339, 1, 477, 4, 3174, 26, 164, 1958, 2, 81, 46, 17, 24, 5492, 1, 298, 4333, 1, 477, 20, 174]
True	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.	health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	"a discussion on MSNBC's ""Up with Steve Kornacki"""	1	10	1	50	0	11	20	[121, 123, 9741, 272, 42, 1728, 94, 498, 193, 87, 280, 6, 63, 47, 866, 333, 2, 137, 38, 1, 1504, 31, 171, 3, 1, 333, 13, 1131]
False	The tax cut deal is giving $700 billion to millionaires and billionaires.	deficit,economy,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	a CNN interview	0	1	1	33	1	1	20	[1, 28, 103, 351, 10, 1032, 694, 64, 4, 810, 6, 2446]
True	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.	medicare,social-security	patrick-murphy		Florida	democrat	a Florida Senate debate	1	10	1	8	13	11	20	[7, 547, 548, 71, 184, 131, 6, 134, 321, 26, 5, 35]
True	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	economy,federal-budget,stimulus	joe-biden	U.S. senator	Delaware	democrat	a news release.	1	1	1	7	6	0	17	[565, 1, 86, 64, 3, 1, 823, 223, 13, 57, 1518, 2, 92, 102, 2193, 390]
True	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""	energy	bill-richardson	Governor	New Mexico	democrat	a debate in Manchester, N.H.	1	2	1	29	10	11	20	[26, 470, 3, 1, 259, 3, 364, 73, 504, 34, 66, 101, 46, 219, 1920, 3, 337, 182]
True	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.	job-accomplishments,jobs	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	an interview with ABC TV.	1	9	1	41	8	1	20	[1068, 195, 37, 13, 458, 151, 16, 67, 189, 10, 2380, 24, 3891, 8, 18, 354, 327, 51, 16, 1371, 2, 1, 90, 37]
True	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record	ian-prior	Northeast regional spokesman, National Republican Congressional Committee	Rhode Island	republican	a Providence Journal commentary	1	9	0	37	13	11	20	[3, 1, 188, 422, 262, 460, 1438, 12, 871, 2, 44, 132, 33, 2, 122, 29, 5, 284, 45, 12, 1556, 300, 1, 4312, 818, 1603]
True	Says Donald Trump has said he loves war, including with nukes.	candidates-biography,foreign-policy,military	priorities-usa-action			democrat	"an ad discussed on ""Meet the Press"""	1	10	1	50	5	11	20	[7, 201, 165, 12, 71, 36, 8364, 283, 381, 24, 12040]
True	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	state-finances,taxes	david-pennington	Mayor of Dalton	Georgia	none	a public meeting	1	10	2	9	1	11	20	[87, 21, 28, 88, 12, 4, 866, 2, 1, 128, 6, 1, 4110, 3, 1, 21, 1483, 4520, 28, 50, 31, 602, 2, 1, 115, 189, 10, 2132]
True	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.	deficit	tim-pawlenty			republican	"his book, ""Courage to Stand: An American Story"""	1	10	0	50	13	11	20	[70, 449, 557, 163, 5, 209, 25, 1095, 2, 5, 139, 126, 9, 2364, 38, 18, 16, 518, 239]
False	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.	congressional-rules,federal-budget,health-care	ted-cruz	Senator	Texas	republican	a news release	0	10	0	41	0	0	10	[5, 1797, 700, 296, 2, 1, 128, 3, 915, 77, 4, 2573, 121]
True	Proximity to high-voltage power lines lowers property values by as much as 30 percent.	energy,environment,housing,recreation	friends-india-point-park		Rhode Island	organization	a web site	1	10	3	37	10	11	20	[10425, 4, 240, 494, 1727, 362, 3105, 20, 26, 281, 26, 209, 14]
False	What the facts say is ...the best scenario for kids is a loving mom and dad.	children,diversity	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	"comments on ""Meet the Press"""	0	10	0	47	13	11	20	[159, 1, 4004, 302, 10, 1, 562, 10523, 8, 464, 10, 5, 11764, 5098, 6, 3938]
False	Says Mark Neumann = Nancy Pelosi	federal-budget,infrastructure,message-machine,transportation,voting-record	scott-walker	Milwaukee County Executive	Wisconsin	republican	campaign TV and radio ads	0	10	0	47	9	2	4	[7, 744, 11170, 838, 991]
True	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	education,jobs,taxes	barbara-buono	State Senator	New Jersey	democrat	a gubernatorial campaign television ad	1	6	1	28	1	4	20	[4, 2716, 138, 609, 1244, 23, 1584, 2, 54, 367, 10, 167, 113, 1577, 639, 46, 509, 734, 54, 367, 24, 453, 25, 1716, 45, 3, 1, 545, 2554, 289, 2, 1, 86, 314, 6, 304, 335, 294, 13, 552, 257, 5590, 22, 362, 72, 4, 247, 523]
True	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	corrections-and-updates,elections,legal-issues	donald-trump	President-Elect	New York	republican	"an interview on ""Meet the Press"""	1	0	0	30	3	1	1	[7, 2257, 463, 977, 417, 1, 104, 139, 1396, 673, 4, 1279, 201, 1052, 1562]
False	Rebuilding three high schools will benefit 40 percent of Portland Public School students.	education	carole-smith	Portland schools superintendent	Oregon	none	a press briefing	0	10	2	35	4	11	20	[11550, 132, 240, 215, 53, 1093, 214, 14, 3, 1041, 114, 119, 293]
True	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.	elections,water	H204TEXAS-PAC			none	an email blast.	1	10	2	50	3	10	20	[2721, 105, 11, 67, 957, 361, 29, 154, 21, 358, 87, 100]
True	Providence has the lowest crime rate in three decades.	crime,job-accomplishments	david-cicilline	mayor of Providence	Rhode Island	democrat	a debate	1	10	1	37	13	11	20	[872, 12, 1, 318, 307, 98, 2, 132, 935]
False	On banning earmarks.	federal-budget	bill-nelson		Florida	democrat	Senate floor votes	0	10	1	8	9	11	20	[11, 2162, 858]
True	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	candidates-biography,county-budget,county-government	gerald-daugherty	Businessman	Texas	republican	his campaign website	1	10	0	41	5	4	20	[7, 566, 539, 41, 292, 91, 2227, 2, 391, 3, 1, 862, 33, 36, 12, 57, 2, 122]
True	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.	occupy-wall-street	facebook-posts	Social media posting		none	Facebook	1	10	2	50	13	9	13	[60, 14, 3, 109, 15, 810, 1376, 14, 3, 128, 1616, 15, 810, 2070, 14, 3, 1105, 15, 810]
True	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.	energy,foreign-policy,nuclear	paul-ryan	U.S. Representative	Wisconsin	republican	a news release	1	5	0	47	10	0	19	[1, 1113, 8, 1, 90, 37, 4, 410, 6061, 455, 22, 416, 53, 1521, 2718, 1803, 399, 211]
True	The Texas Department of Transportation... misplaced a billion dollars.	transportation	debra-medina	Businesswoman	Texas	republican	a debate.	1	10	0	41	13	11	20	[1, 67, 259, 3, 722, 5, 64, 155]
False	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.	civil-rights,immigration,privacy,technology	facebook-posts	Social media posting		none	a Facebook post	0	10	2	50	2	9	13	[5, 1449, 733, 798, 370, 5, 723, 5105, 3860, 84, 47, 601, 747, 169, 1033, 3, 1, 90, 37, 313]
True	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.	message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	a campaign video	1	10	0	33	1	4	20	[6607, 241, 5, 28, 6373, 5, 5716, 11, 1, 2254, 6, 500]
True	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""	economy,health-care,workers	democratic-national-committee			none	a television ad	1	10	2	50	0	11	20	[2210, 2211, 522, 298, 4, 419, 6, 863, 3401, 51, 413, 8, 1, 1716, 32, 43, 8, 232, 6, 2015, 91, 8, 144]
True	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.	city-budget,crime,job-accomplishments	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	an interview	1	10	2	47	13	1	20	[73, 418, 771, 1384, 1, 216, 3, 346, 412, 768, 12, 29, 330]
True	Taxpayers subsidize 80 percent of each MARTA trip	transportation	brett-bittner	Executive Director, Libertarian Party of Geo		libertarian	an interview	1	10	5	50	13	1	20	[358, 2718, 409, 14, 3, 391, 4095, 2510]
