Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
False	Amendment 1 protects Florida seniors from scams and rip-offs.	energy,florida-amendments	consumers-smart-solar			organization	a web ad
False	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.	candidates-biography	chain-email			none	our inbox
True	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	education	rick-perry	Governor	Texas	republican	an interview with CNBC
True	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	message-machine,taxes	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	a campaign TV ad
False	Says he did not say Republicans would filibuster immigration reform.	immigration,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	"an interview on ""This Week."""
True	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	crime,government-efficiency,medicare	peter-roskam	U.S. Representative	Illinois	republican	an interview with Fox News
True	In the month of January, Canada created more new jobs than we did.	economy,workers	mitt-romney	Former governor	Massachusetts	republican	a speech to the Conservative Political Action Conference
True	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	an ad
True	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	families,health-care,immigration,social-security	marco-rubio	U.S. Senator	Florida	republican	a U.S. Senate debate on CNN’s “State of the Union.”
True	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	economy,jobs,taxes	ted-cruz	Senator	Texas	republican	"an interview on ""Meet the Press"""
True	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	energy,federal-budget	david-plouffe	Senior Adviser to the President		democrat	"an interview on ""Meet the Press"""
False	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	a speech to the Family Leadership Summit in Ames, Iowa
True	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	elections,florida,job-accomplishments,message-machine	jeb-bush		Florida	republican	a campaign commercial for Bill McCollum
True	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.	energy,infrastructure,iraq,abc-news-week	george-packer	Staff writer for The New Yorker		none	"ABC's ""This Week"""
False	Tim Kaine urged$500 billion in Medicare cuts.	health-care,medicare,message-machine-2012	american-crossroads			republican	a TV ad. 
True	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	a news release
True	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	economy,stimulus	barack-obama	President	Illinois	democrat	his State of the Union address
True	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.	city-budget,city-government,environment,public-health,water	amanda-fritz	Portland city commissioner		democrat	in campaign literature
True	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	military	joe-morrissey	Delegate	Virginia	independent	a floor speech.
True	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	an ad from the Republican Governors Association
False	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	a fund raising letter
True	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	children,federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	a blog post
True	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	a campaign video
False	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	an interview with Steven Crowder
True	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	cap-and-trade,climate-change,environment	ohio-coal-association	Lobbying group for Ohio's coal industry	Ohio	none	testimony to a House subcommittee
True	There has been $5 trillion in debt added over the last four years.	debt	chris-christie	Governor of New Jersey	New Jersey	republican	a speech at the Republican National Convention in Tampa
True	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	immigration,public-safety	bill-white	Former mayor of Houston	Texas	democrat	an interview.
False	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	state-budget	our-oregon	political group	Oregon	democrat	a political ad
False	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.	pundits	brian-kilmeade	Fox and Friends co-host		none	on Fox and Friends
True	The cost of the food stamp program is at an all-time high.	federal-budget	facebook-posts	Social media posting		none	a Facebook post
True	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	federal-budget,health-care,medicaid	scott-walker	Milwaukee County Executive	Wisconsin	republican	a TV ad
True	Says Essex County residents suffer the second highest property taxes in the nation.	taxes	joseph-chiusolo	Municipal Councilman	New Jersey	republican	a press release
True	Ken Lanci is a lifelong Clevelander	candidates-biography	ken-lanci	chairman and chief executive of Consolidated Graphics Group Inc.,	Ohio	independent	news release, website
True	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	health-care	morgan-griffith	U.S. Congressman	Virginia	republican	a newsletter.
True	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.	immigration	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	a press release
True	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.	debt,economy,federal-budget,voting-record	john-cornyn	Senator	Texas	republican	a Facebook post.
True	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	economy,health-care,jobs	eric-cantor	House Majority Leader	Virginia	republican	a news release.
False	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	health-care,sexuality,women	nancy-pelosi	House Minority Leader	California	democrat	a press conference
True	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	health-care,state-budget,state-finances,unions,workers	mike-tate			democrat	an interview on MSNBC
True	Adding ethanol to gas raises food costs.	agriculture,energy	james-durkan	Candidate for U.S. Senate	Tennessee	republican	a statement on his campaign website.
True	Says Mitt Romney once supported President Obamas health care plan but now opposes it.	health-care,message-machine-2012	democratic-national-committee			none	a television ad
False	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	homeland-security,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	an interview with CNN's Jake Tapper
True	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.	state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"
True	You can import as many hemp products into this country as you want...but we cant grow it.	drugs,legal-issues,marijuana	william-devereaux	lawyer	Rhode Island	none	a legislative hearing 
True	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement	angel-taveras	Mayor of Providence	Rhode Island	democrat	a commercial
False	We spend more money on antacids than we do on politics.	campaign-finance,economy	john-boehner	Speaker of the House of Representatives	Ohio	republican	"comments on NBC's ""Meet the Press"""
True	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	taxes	barack-obama	President	Illinois	democrat	a campaign speech in Ohio
False	Social Security is a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	a Republican presidential debate
True	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.	taxes	joe-pennacchio	State Senator	New Jersey	republican	a news release
True	Jeff Greene can buy anything ... he owns two mansions.	candidates-biography,elections,message-machine	kendrick-meek		Florida	democrat	a TV ad.
True	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	workers	donald-trump	President-Elect	New York	republican	a tweet
True	"Obama says his health care plan is ""universal."""	health-care	barack-obama	President	Illinois	democrat	Las Vegas, Nev. 
True	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.	drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health	david-cicilline	mayor of Providence	Rhode Island	democrat	a campaign commercial
True	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	abortion,health-care	naral-pro-choice-america			organization	a statement.
True	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.	corrections-and-updates,guns	hillary-clinton	Presidential candidate	New York	democrat	a debate in Iowa
True	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.	crime,human-rights	teresa-fedor	State representative	Ohio	democrat	a speech in the Ohio Senate
True	94 percent of winning candidates in 2010 had more money than their opponents.	campaign-finance,occupy-wall-street	occupy-wall-street	Protest movement	New York	activist	a sign at an Occupy Wall Street protest
True	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.	energy	republican-national-committee-republican			republican	a statement on the RNC Web site
False	President Obama went around the world and apologized for America.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	a debate in Orlando, Fla.
True	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.	economy,health-care	michael-mccaul	congressman	Texas	republican	an e-mail
True	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	state-budget	charlie-crist		Florida	democrat	a statement on a campaign Web site
False	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.	climate-change,congress,economy,energy,environment,jobs,workers	jonathan-boucher	Executive director, Rhode Island Democratic Party	Rhode Island	democrat	a Providence Journal commentary
True	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	economy	virginia-tea-party-patriots			none	a letter to Congress.
True	Congress will begin its recess without having allocated one penny to fight Zika.	public-health	hillary-clinton	Presidential candidate	New York	democrat	a post on Medium
False	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.	foreign-policy,terrorism	hillary-clinton	Presidential candidate	New York	democrat	a speech in Burlington, Iowa
True	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.	health-care,medicare,message-machine	60-plus-association			none	a campaign ad
False	President Obama once said he wants everybody in America to go to college.	education	rick-santorum		Pennsylvania	republican	a speech in Troy, Mich.
True	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	an interview
False	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	education	beverly-hall			none	a commentary published in Education Week
False	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	campaign-advertising	corey-stewart	Chairman, Prince William County board of supervisors	Virginia	republican	an interview.
True	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.	education	h-marlene-otoole	state representative	Florida	republican	House Education Appropriations Committee Hearing
True	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.	federal-budget,pundits	bill-burton	Managing director, Global Strategy Group		democrat	"an appearance on CNN's ""Crossfire"""
False	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	elections	ken-detzner	Secretary of State	Florida	republican	a state Senate ethics and elections committee hearing
True	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.	campaign-finance,supreme-court	charles-schumer	Senator	New York	democrat	a press conference
True	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.	terrorism	richard-durbin	Senator	Illinois	democrat	a speech on the Senate floor.
False	Barack Obama is the First President to terminate Americas ability to put a man in space.	history,space	chain-email			none	a chain e-mail
False	Says George Washington said a free people should be armed to guard against government tyranny.	government-regulation,guns	louie-gohmert	U.S. House member	Texas	republican	an interview on ‘Fox News Sunday’
True	"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""	foreign-policy,legal-issues,military,terrorism	republican-national-committee-republican			republican	a GOP survey
True	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.	homeland-security,technology,terrorism	edward-snowden		Russia	libertarian	"an interview on ""Last Week Tonight"""
True	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.	government-efficiency	kate-brown	Secretary of State	Oregon	democrat	a speech at the Oregon Summit.
True	When I was governor, not only did test scores improve we also narrowed the achievement gap.	education	mitt-romney	Former governor	Massachusetts	republican	a speech to the NAACP
True	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.	redistricting	nikema-williams	Interim  of the Democratic Party of Georgia	Georgia	democrat	a party press release
True	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	elections,states	chris-christie	Governor of New Jersey	New Jersey	republican	a news conference
True	40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.	agriculture,homeland-security,immigration,jobs,population	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a news conference
True	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.	candidates-biography,congress	david-dewhurst	Lieutenant governor	Texas	republican	a press release.
False	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.	federal-budget,immigration,message-machine-2014,veterans	bill-cassidy	U.S. House of Representatives	Louisiana	republican	a campaign ad
True	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.	veterans	tom-graves			republican	a ZPolitics op-ed
False	U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.	financial-regulation	rick-allen	businessman	Georgia	republican	a tweet
False	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.	health-care	coalition-save-memorial-hospital-birthing-center-p		Rhode Island	none	statement
True	I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.	elections	gary-johnson	Presidential candidate	New Mexico	libertarian	an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012
True	After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.	history,terrorism	bobby-scott	U.S. Congressman	Virginia	democrat	a news release.
False	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	income,poverty,taxes	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	a song/speech
True	Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.	crime,message-machine,states	jane-norton		Colorado	republican	a television ad
False	The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.	economy,jobs	mark-assini	Candidate for Congress	New York	republican	a debate on WROC
True	"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""	health-care	planned-parenthood			none	Denver
False	Says most Texas schools spend 45 out of 180 school days in mandated testing.	education,state-budget	ted-lyon	Attorney	Texas	democrat	an opinion column in the Austin American-Statesman
True	Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.	foreign-policy,iraq	bernie-s	U.S. Senator	Vermont	independent	comments on Meet the Press
True	On the propriety of budget reconciliation.	energy,federal-budget,health-care	judd-gregg	U.S. Senator		republican	a speech on the Senate Floor.
False	We were the last flag flying in Benghazi.	foreign-policy,terrorism	trey-gowdy	U.S. House of Representatives	South Carolina	republican	"an interview on ""Fox News Sunday"""
True	Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.	labor,small-business,workers	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	a letter to editor in The Plain Dealer
True	The American people will not support doing anything about people that are in this country illegally until the law is enforced first.	immigration	marco-rubio	U.S. Senator	Florida	republican	an ABC Republican debate in New Hampshire
True	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	federal-budget	cliff-stearns	U.S. representative	Florida	republican	a press release
True	Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	a TV ad
True	There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.	crime,homeland-security,legal-issues,military,terrorism	joe-biden	U.S. senator	Delaware	democrat	"an interview on ""Face the Nation"""
False	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.	federal-budget,health-care,medicare,poverty,retirement	chain-email			none	a message via the Internet
True	The NCAA will get billions from the mens basketball tournament. Players get a trophy.	education,sports	arian-foster	Running back, Houston Texans		none	a tweet
True	The budget currently being debated significantly decreases the use of one-time resources.	state-budget	ron-amstutz	State representative	Ohio	republican	a newspaper column
False	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.	labor,state-budget	mike-huebsch	Secretary, Department of Administration	Wisconsin	republican	a statement made by a staffer during a court hearing.
True	Americans work way more than an average of industrialized countries around the world.	jobs	keith-ellison	Member, U.S. House of Representatives	Minnesota	democrat	"comments on ABC's ""This Week"""
True	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.	guns	rob-portman	U.S. senator from Ohio	Ohio	republican	the Ohio Senate debate
True	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.	animals,government-regulation,health-care,medicaid,medicare,market-regulation	ted-poe	U.S. House Representative	Texas	republican	an interview on Fox Business Network
False	Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.	children,education,fake-news,sexuality	occupy-democrats			organization	a blog post.
False	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.	criminal-justice,state-budget,state-finances,taxes	andre-jacque			republican	an interview
False	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.	immigration	donald-trump	President-Elect	New York	republican	the first Republican debate
True	One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.	iraq	john-mccain	U.S. senator	Arizona	republican	a TV ad
True	I never had a filibuster-proof Senate.	bipartisanship,health-care,supreme-court,abc-news-week	bill-clinton	former president	Arkansas	democrat	an interview on ABC's 'This Week'
True	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.	families,government-regulation,health-care,public-health,science,women,workers	michael-solomon	president, Providence City Council	Rhode Island	democrat	a news release
True	Says 100,000 are on waiting list to attend Texas charter schools.	education	dan-patrick	Lieutenant governor-elect	Texas	republican	Senate Education Committee hearing
True	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	foreign-policy	russia-today			none	a posting on their website
True	Chemical weapons have been used probably 20 times since the Persian Gulf War.	foreign-policy,military,terrorism	ted-yoho	U.S. House of Representatives	Florida	republican	an interview on Fox Business Network
True	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.	corrections-and-updates,immigration	ted-cruz	Senator	Texas	republican	an interview with Fox News
True	Nearly half of African-American children under the age of 6 are living in abject poverty.	children,diversity,poverty	donald-trump	President-Elect	New York	republican	a rally in Springfield, Ohio
False	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.	elections,foreign-policy	true-vote			none	a Web post.
True	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.	education,labor,pundits	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	his Fox Business Network program
True	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	a speech to the American Israel Public Affairs Committee
True	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.	military	jack-kingston	U.S. Representative	Georgia	republican	Campaign ad
False	Say Michelle Obama mandates weighing children in day care.	children,corrections-and-updates,food-safety,government-regulation,public-health	blog-posting			none	posts on social media
False	On high-speed rail.	federal-budget,state-budget,transportation	tom-petri	U.S. House member -- 6th District	Wisconsin	republican	a news release 
True	Every student paying out-of-state tuition actually covers more than the cost of instruction.	immigration	james-jolly			none	a University of Georgia System newsletter
True	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	education	nancy-gordeuk	founder, TNT Academy	Georgia	none	an online posting
True	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.	population,market-regulation,sports	ron-johnson		Wisconsin	republican	a radio ad
False	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.	foreign-policy,nuclear	blog-posting			none	posts on the Internet
False	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	ebola,public-health	blog-posting			none	an article posted on Infowars.com
True	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	county-budget,county-government,crime	chris-abele	Philanthropist	Wisconsin	none	a speech
False	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	disability,guns,retirement,social-security	blog-posting			none	various conservative websites
False	I never supported a state income tax for Texas.	taxes	paul-sadler	Lawyer	Texas	democrat	the U.S. Senate candidate debate at WFAA-TV in Dallas.
True	Unlike virtually every other campaign, we dont have a super PAC.	campaign-finance	bernie-s	U.S. Senator	Vermont	independent	comments on Twitter.
True	Within just a few years, immigration as a share of national population is set to break all historical records.	immigration	donald-trump	President-Elect	New York	republican	a speech in Arizona
True	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.	candidates-biography,message-machine-2014	mark-warner	U.S. Senator	Virginia	democrat	a TV ad.
True	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	a Facebook post
True	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	crime,drugs,homeland-security,immigration	rick-perry	Governor	Texas	republican	an interview
False	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances	john-g-edwards	State Representative	Rhode Island	democrat	a debate on the House floor
